business_id,categories,city,full_address,latitude,longitude,name,neighborhoods,open,review_count,stars,state,type
LNdwp-9Isnd6xmBKUz4K_A,"Burgers,Fast Food,Restaurants",Ahwatukee,"10823 S 51st St
Ahwatukee, AZ 85044",33.3485609,-111.975004,McDonald's,,True,3,2.0,AZ,business
-ZUEwUytc63ZWvgXJz7gHQ,"Women's Clothing,Men's Clothing,Fashion,Shopping,Accessories",Anthem,"4250 W Anthem Way
Ste 100
Anthem, AZ 85086",33.8738718,-112.1502292,Calvin Klein,,True,3,3.5,AZ,business
NHBfYwGcQk5RUVCbnpWRsg,"Web Design,Professional Services",Anthem,"42104 N Venture Dr
Bldg C-110, Ste 112
Anthem, AZ 85086",33.867223,-112.141987,Fox Designs Studio,,True,3,3.5,AZ,business
zvFhC2Lywo6e8UaRTVj7sw,Restaurants,Apache Junction,"2290 N Apache Drive
Apache Junction, AZ 85220",33.435696,-111.548809,Dairy Queen,,True,3,3.5,AZ,business
tgFTrk5o3_TxwokIlLxOKQ,"Professional Services,Electronics,Shopping,Home Services,Internet Service Providers",Apache Junction,"879 N Plaza Drive
Apache Junction, AZ 85220",33.42315,-111.549409,Mediacom,,True,3,1.0,AZ,business
zOayTVSvtaWDt8pWH1N6OQ,"Pizza,Restaurants",Apache Junction,"2114 W Apache Trl
Apache Junction, AZ 85220",33.4153506,-111.5689769,Papa Murphy's,,True,3,3.5,AZ,business
yfjnV2wQb5oK9k0xBZZ06w,"Pet Services,Veterinarians,Pet Boarding/Pet Sitting,Pets",Apache Junction,"17 N Mountain Road
Apache Junction, AZ 85220",33.41588,-111.588868,VCA Apache Junction Animal Hospital,,True,3,2.5,AZ,business
6q1-3EtHXk2bFyANIxA11g,"Food,Food Delivery Services,Delis,Sandwiches,Restaurants",Avondale,"10110 W McDowell Rd
Ste 100
Avondale, AZ 85392",33.4652553,-112.277288,Jimmy John's,,True,13,3.5,AZ,business
RPgsrBEcc4NWlvnaW4Hwxg,"Home Services,Real Estate,Apartments",Avondale,"11885 W McDowell Rd
Avondale, AZ 85323",33.4633969,-112.3140438,Crystal Springs,,True,3,3.5,AZ,business
qYO1UwChd4EKLtGGR7BquA,"Cafes,Asian Fusion,Restaurants",Avondale,"3145 N Dysart Rd
Ste 102
Avondale, AZ 85392",33.4823893,-112.3408511,East Asian Bistro,,True,3,2.5,AZ,business
FosnBEgugCZfnvBwQbZPSA,Restaurants,Avondale,"13088 W Rancho Santa Fe Boulevard
Avondale, AZ 85323",33.461223,-112.3404381,Jack-In-the Box Drive Thru,,True,3,3.0,AZ,business
jli7Qqj43zUnmt622tMHYg,"Food,Grocery,Shopping,Electronics",Avondale,"1459 N Dysart Rd
Avondale, AZ 85323",33.452449,-112.339016,Sam's Club,,True,3,3.0,AZ,business
oeGNIi1XEjpEXb8D5HdEFA,"Shopping,Drugstores,Beauty & Spas,Food,Convenience Stores,Cosmetics & Beauty Supply",Avondale,"10705 W Indian School Rd
Avondale, AZ 85392",33.4930125,-112.2910074,Walgreens,,True,3,2.5,AZ,business
VFi-N5ySGpId7-ie85rSHQ,Restaurants,Avondale,"1491 N Dysart Road
Avondale, AZ 85323",33.456347,-112.3403335,International House of Pancakes,,True,4,3.0,AZ,business
Ap8cykRoMrYRTBbX02aVYw,"Active Life,Amusement Parks",Avondale,"125 South Avondale Blvd # 200
Avondale, AZ 85323",33.445569,-112.305042,Rusty Wallace Racing Experience- Phoenix International Raceway,,True,4,4.0,AZ,business
z5UrjCSsJL625QLJFyrbeA,"Local Services,Carpet Cleaning",Avondale,"10763 W Washington St
Avondale, AZ 85323",33.446551,-112.290989,Sweet Touch Carpet Cleaners,,True,4,5.0,AZ,business
CckmnbRINaLB4Aaq1dAFCQ,"Greek,Restaurants",Avondale,"1467 N Dysart Rd
Ste 107
Avondale, AZ 85323",33.430535,-112.345359,Greek Gyro Express,,True,44,4.0,AZ,business
ONpk2xjLHnIVJksYzOEReQ,"Tanning,Beauty & Spas",Buckeye,"1300 S Watson Road
Buckeye, AZ 85326",33.43401,-112.5563745,Club Tan,,True,3,5.0,AZ,business
oZmGpuygmViMCc27CerS7Q,"Active Life,Golf",Buckeye,"26577 W Desert Vista Blvd
Buckeye, AZ 85396",33.6658814,-112.6229986,Copper Canyon Golf Club,,True,3,3.0,AZ,business
sPXs-DYlqf4DdRdIF0N9WA,"Beauty & Spas,Nail Salons",Buckeye,"6213 S Miller Rd
Buckeye, AZ 85326",33.3550135,-112.5907571,Estrella Kathy's Nails,,True,3,1.5,AZ,business
i34vkqUPB6dJHj4tEvXTmQ,"Food,Automotive,Convenience Stores,Internet Cafes,Gas & Service Stations",Buckeye,"1610 S Miller Rd
Buckeye, AZ 85326",33.4309021,-112.5909428,Love's,,True,3,3.5,AZ,business
QTBUIAFtdUx-YMcWaI3GiQ,"Fast Food,Restaurants",Buckeye,"587 S Watson Rd
Buckeye, AZ 85326",33.439988,-112.5563236,McDonalds,,True,3,1.5,AZ,business
zFj1CrziorMtpE6JM6jSHw,"Health & Medical,Dentists",Casa Grande,"2028 N Trekell Rd Ste 107
Casa Grande, AZ 85122",32.9099256,-111.7398501,Agave Dentistry,,True,3,3.5,AZ,business
VF0tTQAgrWVNWXoDhUnWzw,"Hotels & Travel,Event Planning & Services,Venues & Event Spaces,Hotels",Casa Grande,"805 N. Cacheris Ct
Casa Grande, AZ 85222",32.881246,-111.697484,Holiday Inn Express Hotel & Suites Casa Grande,,True,3,5.0,AZ,business
ewwDY8vD3K6tbtulRGz8Nw,"Doctors,Health & Medical",Casa Grande,"1760 E Florence Blvd
Casa Grande, AZ 85222",32.8801739,-111.711724,Tanase Alexandru MD,,True,3,3.5,AZ,business
1lS4-F785wYGn6u2dzUgow,"French,Restaurants",Cave Creek,"7030 E Bella Vista Dr
Cave Creek, AZ 85331",33.8284698,-111.9289181,Le Sans Souci Restaurant,,True,19,4.0,AZ,business
Je0PhDi5yk4aG6jNaG7nDg,"Food,Ice Cream & Frozen Yogurt",Cave Creek,"29455 N Cave Creek Rd
Cave Creek, AZ 85331",33.751685,-111.991308,Baskin Robbins,,True,3,1.5,AZ,business
yYo3Y4J1Lq33Goif_Dl20Q,"Fast Food,Restaurants",Cave Creek,"31414 N Cave Creek Rd
Cave Creek, AZ 85331",33.7706639,-111.982152,Carl's Jr,,True,3,3.0,AZ,business
-TcEs-q39n1LC3kJBXZp0w,Restaurants,Cave Creek,"29815 N Tatum Boulevard
Cave Creek, AZ 85331",33.7569246,-111.990813,Jack In the Box,,True,3,2.5,AZ,business
GpyD4xNC_brDF4lcphgozg,"Shopping,Drugstores",Cave Creek,"28248 N Tatum Boulevard
Cave Creek, AZ 85331",33.742101,-111.979841,Tatum Drugs,,True,3,3.5,AZ,business
RPLVzsdj1znGdivDSWNYTg,"Shopping,Personal Shopping",Cave Creek,"34399 N Cave Creek Rd
Cave Creek, AZ 85331",33.7955796,-111.9659061,Walmart,,True,3,4.0,AZ,business
Xl-iiIZM0RVtwARlAL7cPQ,"Veterinarians,Pets",Cave Creek,"4815 E Carefree Hwy
Suite 116
Cave Creek, AZ 85331",33.797531,-111.976648,Dove Valley Animal Hospital Plc and Grooming,,True,4,4.5,AZ,business
wL1JUkHy306MfRHptxZbvQ,"Skin Care,Hair Salons,Nail Salons,Beauty & Spas",Cave Creek,"6501 E Cave Creek Rd
Ste 2
Cave Creek, AZ 85331",33.8320999,-111.940942,Sonoran Beauty Salon,,True,8,5.0,AZ,business
j0yrLV3oSceCd9FYqB9Q0Q,"Department Stores,Grocery,Fashion,Shopping,Food,Mobile Phones",Chandler,"1175 S Arizona Avenue
Chandler, AZ 85248",33.2475,-111.87918,Walmart,,True,11,2.5,AZ,business
e6-EY1yKzgnwYmRtvS69Fw,"Barbers,Beauty & Spas",Chandler,"4991 S Alma School Rd
Ste 3
Chandler, AZ 85248",33.2330160674,-111.857911348,V's Barbershop,,True,12,4.5,AZ,business
1GGDWcH7hrr9wo7SPtEl_A,"Hardware Stores,Shopping,Home & Garden",Chandler,"2050 N Alma School Rd
Chandler, AZ 85224",33.3366819,-111.8589887,Ace Hardware,,True,13,4.0,AZ,business
wf5Wc1RXkxlCfAUhwkUCow,"Active Life,Skating Rinks",Chandler,"7225 W Harrison St
Chandler, AZ 85226",33.314956,-111.967374,Polar Ice Chandler,,True,13,4.0,AZ,business
e6Mpww7fKEmnfB4AaCAAyg,"Chinese,Restaurants",Chandler,"3076 E. Chandler Heights Rd
Ste 104
Chandler, AZ 85249",33.244885,-111.789461,Hong Kong Kitchen II,,True,14,4.0,AZ,business
sVuRBLX9nFG4UOhpeYTSiw,"Churches,Religious Organizations",Chandler,"1595 S Alma School Rd
Chandler, AZ 85286",33.282842,-111.856521,Cornerstone Christian Fellowship,,True,15,4.5,AZ,business
itD_VnpNJnfua6dCPp7EFA,"Japanese,Restaurants",Chandler,"2040 S Alma School Rd
Chandler, AZ 85286",33.2748213,-111.8602154,Ninja Sushi,,False,15,3.5,AZ,business
xvqyyJEPPV1zKhKWqJ0Kgw,"Active Life,Gyms,Trainers,Fitness & Instruction",Chandler,"1920 S Alma School Rd
Chandler, AZ 85248",33.2778941,-111.8591138,Mountainside Fitness Center,,True,16,3.0,AZ,business
eiiu_OFYH2st6_y50sJ6kA,"Active Life,Skating Rinks",Chandler,"1101 W Ray Rd
Chandler, AZ 85224",33.319797,-111.861674,Skateland Chandler,,True,16,3.5,AZ,business
4M1fVHmnSyNg-fNW247-QA,"Mexican,Restaurants",Chandler,"1993 W Elliot Rd
Chandler, AZ 85224",33.349137,-111.87562,Filiberto's Mexican Food,,True,18,3.5,AZ,business
N8VigpcX5SkxJJ1LFdt93w,"Food,Grocery",Chandler,"5805 W Ray Rd
Chandler, AZ 85226",33.3193403,-111.9415963,Fresh & Easy Neighborhood Market,,True,18,4.5,AZ,business
ZqX6rvRAxlCG4Refniq_BA,"Active Life,Yoga,Fitness & Instruction",Chandler,"1949 W Ray Rd
Ste 8
Chandler, AZ 85224",33.319395,-111.874965,Inner Vision Yoga,,True,22,4.5,AZ,business
soH8ekCER45AjfMaM6cJ2A,"Mexican,Restaurants",Chandler,"4850 S. Gilbert Rd.
Suite 8
Chandler, AZ 85249",33.2363521,-111.7899053,Los Favoritos Taco Shop,,True,22,4.0,AZ,business
JBNLnJyrJkhWfFNb3bNr0A,"Arts & Entertainment,American (Traditional),Music Venues,Bars,Nightlife,Restaurants",Chandler,"11 W Boston St
Ste 1
Chandler, AZ 85225",33.3016438,-111.8415807,Bourbon Jacks,,True,25,3.5,AZ,business
PiA6iGArMkzNGxpqu48NTQ,"Arts & Entertainment,Cinema",Chandler,"3159 W Chandler Blvd
Chandler, AZ 85226",33.3053693,-111.900649,Harkins Theatres,,True,27,4.0,AZ,business
90upndp71FwHEET43vx80Q,"Caribbean,Restaurants",Chandler,"6140 Chandler Blvd
Chandler, AZ 85226",33.3059385,-111.9471779,Ocean Blue Caribbean Restaurant and Bar,,True,28,3.0,AZ,business
nVHwkGqR8ykPdVzUQYgFXA,"Optometrists,Health & Medical",Chandler,"3900 W Ray Rd
Chandler, AZ 85226",33.320525,-111.908478,2020 Image Eye Centers,,True,3,3.0,AZ,business
_SZA99JumR-IBmdnkjQxJg,"Shopping,Optometrists,Health & Medical,Eyewear & Opticians",Chandler,"1005 South Arizona Ave
Suite 4
Chandler, AZ 85286",33.220295,-111.867508,America's Best Contacts and Eyeglasses,,True,3,3.5,AZ,business
JldeckM7eWBHCTE1qFAS4Q,"Shopping,Home & Garden,Furniture Stores",Chandler,"1980 N Alma School Rd
Chandler, AZ 85224",33.333038,-111.860477,American Furniture Galleries,,True,3,2.0,AZ,business
8U0yP_1MwOM3uYS1vCD5aA,"Banks & Credit Unions,Financial Services",Chandler,"1805 W Chandler Blvd
Chandler, AZ 85224",33.3058134,-111.8740581,Arizona Central Credit Union,,True,3,3.0,AZ,business
vO37WFLmYZDB8FeaNZuJwQ,"Massage Therapy,Health & Medical,Chiropractors",Chandler,"4040 S Arizona Ave
Ste 8
Chandler, AZ 85248",33.2464762,-111.8428373,Arizona Family Chiropractic,,True,3,5.0,AZ,business
ELmeO2guUY0NV99puvgc1A,"Automotive,Auto Parts & Supplies",Chandler,"1960 S Alma School Road
Chandler, AZ 85248",33.276942,-111.860044,AutoZone,,True,3,3.0,AZ,business
aI9jpMHlifqBGwca2pK20Q,"Hotels & Travel,Event Planning & Services,Hotels",Chandler,"950 N Arizona Ave
Chandler, AZ 85225",33.3199907,-111.8417739,Best Western Inn of Chandler,,True,3,3.5,AZ,business
6meyy0ehAixbjFxsbVeXoQ,"Shopping,Jewelry",Chandler,"2040 S Alma School Road
Suite 1
Chandler, AZ 85248",33.2452342,-111.8390442,Connie's Jewelry Gallery,,True,3,2.5,AZ,business
egrJySThsPAhJUcxQ4MZoQ,"Hair Salons,Beauty & Spas",Chandler,"7131 W Ray Rd
Chandler, AZ 85226",33.317906,-111.964138,Cool Cuts 4 Kids,,True,3,4.0,AZ,business
7Z-PesxN_Ifb7rozrQqP-Q,"Shopping,Drugstores",Chandler,"990 E Pecos Road
Chandler, AZ 85225",33.2918585,-111.825541,Cvs Pharmacy,,True,3,2.5,AZ,business
CrwzX70X2XV1hlGhk30nYQ,"Pizza,Restaurants",Chandler,"3125 S Alma School Rd
Chandler, AZ 85248",33.261388,-111.857235,Domino's Pizza,,True,3,2.5,AZ,business
WpYASEVTh9leHYfk_CLZzQ,"Plumbing,Home Services",Chandler,"315 E Warner Rd
Chandler, AZ 85225",33.334566,-111.83663,Eco Water Az,,True,3,2.0,AZ,business
1D9wTe9u0anBT6vrNL7HnQ,"Local Services,Shopping,Jewelry,Watches,Watch Repair",Chandler,"3111 W Chandler Blvd
Ste 2174
Chandler, AZ 85226",33.305681,-111.897553,Fast-Fix Jewelry and Watch Repairs,,True,3,4.5,AZ,business
