business_id,checkin_info_0-0,checkin_info_0-1,checkin_info_0-2,checkin_info_0-3,checkin_info_0-4,checkin_info_0-5,checkin_info_0-6,checkin_info_1-0,checkin_info_1-1,checkin_info_1-2,checkin_info_1-3,checkin_info_1-4,checkin_info_1-5,checkin_info_1-6,checkin_info_10-0,checkin_info_10-1,checkin_info_10-2,checkin_info_10-3,checkin_info_10-4,checkin_info_10-5,checkin_info_10-6,checkin_info_11-0,checkin_info_11-1,checkin_info_11-2,checkin_info_11-3,checkin_info_11-4,checkin_info_11-5,checkin_info_11-6,checkin_info_12-0,checkin_info_12-1,checkin_info_12-2,checkin_info_12-3,checkin_info_12-4,checkin_info_12-5,checkin_info_12-6,checkin_info_13-0,checkin_info_13-1,checkin_info_13-2,checkin_info_13-3,checkin_info_13-4,checkin_info_13-5,checkin_info_13-6,checkin_info_14-0,checkin_info_14-1,checkin_info_14-2,checkin_info_14-3,checkin_info_14-4,checkin_info_14-5,checkin_info_14-6,checkin_info_15-0,checkin_info_15-1,checkin_info_15-2,checkin_info_15-3,checkin_info_15-4,checkin_info_15-5,checkin_info_15-6,checkin_info_16-0,checkin_info_16-1,checkin_info_16-2,checkin_info_16-3,checkin_info_16-4,checkin_info_16-5,checkin_info_16-6,checkin_info_17-0,checkin_info_17-1,checkin_info_17-2,checkin_info_17-3,checkin_info_17-4,checkin_info_17-5,checkin_info_17-6,checkin_info_18-0,checkin_info_18-1,checkin_info_18-2,checkin_info_18-3,checkin_info_18-4,checkin_info_18-5,checkin_info_18-6,checkin_info_19-0,checkin_info_19-1,checkin_info_19-2,checkin_info_19-3,checkin_info_19-4,checkin_info_19-5,checkin_info_19-6,checkin_info_2-0,checkin_info_2-1,checkin_info_2-2,checkin_info_2-3,checkin_info_2-4,checkin_info_2-5,checkin_info_2-6,checkin_info_20-0,checkin_info_20-1,checkin_info_20-2,checkin_info_20-3,checkin_info_20-4,checkin_info_20-5,checkin_info_20-6,checkin_info_21-0,checkin_info_21-1,checkin_info_21-2,checkin_info_21-3,checkin_info_21-4,checkin_info_21-5,checkin_info_21-6,checkin_info_22-0,checkin_info_22-1,checkin_info_22-2,checkin_info_22-3,checkin_info_22-4,checkin_info_22-5,checkin_info_22-6,checkin_info_23-0,checkin_info_23-1,checkin_info_23-2,checkin_info_23-3,checkin_info_23-4,checkin_info_23-5,checkin_info_23-6,checkin_info_3-0,checkin_info_3-1,checkin_info_3-2,checkin_info_3-3,checkin_info_3-4,checkin_info_3-5,checkin_info_3-6,checkin_info_4-0,checkin_info_4-1,checkin_info_4-2,checkin_info_4-3,checkin_info_4-4,checkin_info_4-5,checkin_info_4-6,checkin_info_5-0,checkin_info_5-1,checkin_info_5-2,checkin_info_5-3,checkin_info_5-4,checkin_info_5-5,checkin_info_5-6,checkin_info_6-0,checkin_info_6-1,checkin_info_6-2,checkin_info_6-3,checkin_info_6-4,checkin_info_6-5,checkin_info_6-6,checkin_info_7-0,checkin_info_7-1,checkin_info_7-2,checkin_info_7-3,checkin_info_7-4,checkin_info_7-5,checkin_info_7-6,checkin_info_8-0,checkin_info_8-1,checkin_info_8-2,checkin_info_8-3,checkin_info_8-4,checkin_info_8-5,checkin_info_8-6,checkin_info_9-0,checkin_info_9-1,checkin_info_9-2,checkin_info_9-3,checkin_info_9-4,checkin_info_9-5,checkin_info_9-6,type
FVpeXmiI8sa86fw63E0_0A,,,,,1.0,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,1.0,,,,,,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin
Yrjj_LCy_bPD_PINGjhdng,,1.0,2.0,1.0,1.0,,1.0,,,,2.0,,6.0,3.0,1.0,,,,,,,,,,,,1.0,,,2.0,,,,2.0,1.0,,1.0,1.0,,,1.0,1.0,1.0,2.0,,,,,,,,1.0,,,2.0,,,,,,1.0,,1.0,1.0,1.0,,1.0,,,,,,,,,,,,1.0,1.0,1.0,,,2.0,,,1.0,,,2.0,,,,1.0,1.0,,,,1.0,,,,,,1.0,,1.0,,3.0,1.0,,,,,2.0,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,checkin
g8WX8u6cM_z7zBDT9_sFBw,,,,,,1.0,1.0,,,,,,,,1.0,,,,1.0,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,1.0,,,,,1.0,1.0,4.0,1.0,,,,,,2.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,checkin
7DDRk6CozeS__8aLCJ80-A,1.0,,,,,1.0,3.0,1.0,,,,1.0,1.0,5.0,,,,,,,,,1.0,,,1.0,,1.0,,1.0,3.0,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,1.0,,,,,,,,,,1.0,,,,,,,,,,1.0,2.0,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin
-j3BF7gOIi-1tAHoFA3WIw,,,,,,1.0,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin
eAuZtSnA6cgwR7Um7eA2rg,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin
vf5AdVCI7rEvXF2Falgp_w,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin
-TcEs-q39n1LC3kJBXZp0w,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,checkin
Bukwck4PsLHF8ZFju8X13Q,,1.0,,,,,1.0,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,1.0,,checkin
ZI38b-iM_kHrOyjI5Pgrzw,,,,,,,,1.0,,,,,,,,,,,,1.0,,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,checkin
najn_Sy-_IzMvq5q4n6p8w,,,,,,,,,1.0,,,,,,1.0,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,,,,,,1.0,,,,,,,,,,,,,,1.0,,,,,,,,,1.0,,,,,3.0,2.0,,,,,,1.0,,,,,,,,,,1.0,,1.0,1.0,2.0,,,,,,,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin
kp4h2i2wA7TWcPBqId6fkA,,,,,,,,,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,1.0,,,,,,,,,,,1.0,1.0,,,,,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,checkin
6X6jz7svmw4n_bWvuA9FRA,,,,,,,,,,,,,,,1.0,,,,,,,,,,1.0,1.0,1.0,,1.0,,,,,,1.0,1.0,,,,,1.0,,,,,,,,,,,1.0,,,,,1.0,,,,,,,,,1.0,1.0,1.0,,,,,1.0,,,,,,,,,,1.0,,,,,,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,checkin
7onAEqbbZChyYdB2nJoQdg,,,,,,,,,,,,,,,1.0,,,,,3.0,1.0,3.0,3.0,1.0,1.0,2.0,1.0,3.0,2.0,2.0,1.0,2.0,3.0,8.0,6.0,,3.0,2.0,,3.0,4.0,1.0,1.0,,2.0,1.0,,2.0,2.0,,1.0,1.0,,,2.0,1.0,1.0,3.0,,2.0,2.0,1.0,,6.0,2.0,1.0,3.0,4.0,3.0,3.0,2.0,3.0,3.0,3.0,5.0,1.0,2.0,1.0,3.0,1.0,1.0,3.0,2.0,,,,,,,,,1.0,,,1.0,1.0,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin
jBb5KHHAj4s8hcXVS6QXDg,,,,,,,,,,,,,,,1.0,1.0,2.0,,1.0,,1.0,9.0,3.0,4.0,9.0,5.0,4.0,3.0,8.0,2.0,5.0,4.0,1.0,7.0,4.0,4.0,1.0,4.0,2.0,8.0,4.0,4.0,,,1.0,2.0,4.0,1.0,2.0,1.0,,2.0,,2.0,4.0,3.0,,,3.0,3.0,,1.0,7.0,2.0,8.0,3.0,3.0,9.0,8.0,10.0,10.0,8.0,10.0,5.0,6.0,8.0,11.0,7.0,6.0,6.0,5.0,9.0,12.0,6.0,,,,,,,,1.0,5.0,4.0,5.0,7.0,1.0,9.0,,6.0,1.0,2.0,1.0,1.0,3.0,1.0,1.0,,,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin
fNEwA3uXDjCWq686qQbXuQ,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,1.0,,,,,checkin
vSC7ncSsitgSpKpMYbzi0w,,,,,,,,,,,,,,,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,1.0,,1.0,,,,,,,checkin
CR9XJppkJFhxCENxj-ILnA,,,,,,,,,,,,,,,,1.0,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin
eo1KkTAZecBniTAptL7xgQ,,,,,,,,,,,,,,,2.0,1.0,,1.0,,1.0,,1.0,1.0,,,,1.0,,4.0,1.0,,3.0,,1.0,,,1.0,,,2.0,2.0,4.0,1.0,1.0,,2.0,2.0,5.0,1.0,1.0,,1.0,,,2.0,1.0,,1.0,1.0,2.0,,1.0,1.0,,,1.0,1.0,,2.0,1.0,,1.0,1.0,1.0,2.0,3.0,,,1.0,,1.0,1.0,,,,,,,,,,2.0,,2.0,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,,,checkin
7CTf4W-KT4h6uA_zpGZp2Q,,,,,,,,,,,,,,,1.0,1.0,,,,,1.0,1.0,2.0,,1.0,,1.0,,,1.0,,2.0,5.0,2.0,1.0,,1.0,,,2.0,,2.0,,1.0,,,,,,,,1.0,1.0,1.0,2.0,2.0,,,3.0,2.0,1.0,1.0,3.0,,1.0,1.0,,2.0,,1.0,2.0,1.0,1.0,,6.0,1.0,,,,2.0,2.0,3.0,6.0,1.0,,,,,,,,3.0,,1.0,,,,1.0,,,,,2.0,2.0,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin
hrvj4RyT-a12llLSyCaaZw,,,,,,,,,,,,,,,,1.0,,,1.0,,1.0,1.0,1.0,1.0,,,,1.0,,1.0,,1.0,,2.0,3.0,1.0,,,,,1.0,,,,1.0,,,,1.0,,,,,,,2.0,,,1.0,,,1.0,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,1.0,,,,,2.0,,1.0,1.0,,,,1.0,,2.0,,1.0,1.0,,,,,,checkin
JdTCJkk2iM2hI-sY0i5Jag,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin
MPyxaNVuWlAQqJ0iKV5rQw,,,,,,,,,,,,,,,1.0,,1.0,,1.0,,,3.0,5.0,2.0,2.0,6.0,3.0,,4.0,1.0,3.0,2.0,2.0,1.0,,1.0,3.0,1.0,,,,1.0,1.0,,,,,,1.0,1.0,,,,,,1.0,3.0,1.0,2.0,,1.0,2.0,,2.0,1.0,4.0,1.0,2.0,3.0,5.0,2.0,1.0,4.0,4.0,5.0,7.0,4.0,,2.0,8.0,3.0,14.0,6.0,,,,,,,,,1.0,,3.0,2.0,4.0,4.0,1.0,,,1.0,,,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,checkin
XOOlEuIOo0wPjYOjbXGecg,1.0,1.0,,1.0,,,,,,,,,,,1.0,2.0,2.0,2.0,1.0,1.0,,2.0,1.0,2.0,2.0,10.0,4.0,3.0,5.0,2.0,1.0,5.0,3.0,4.0,6.0,2.0,,3.0,2.0,2.0,4.0,4.0,1.0,1.0,1.0,1.0,2.0,7.0,3.0,1.0,1.0,1.0,1.0,,3.0,2.0,1.0,2.0,1.0,4.0,4.0,8.0,6.0,1.0,4.0,2.0,3.0,11.0,17.0,14.0,2.0,13.0,3.0,4.0,11.0,9.0,12.0,7.0,3.0,9.0,8.0,10.0,12.0,11.0,,,,,,,,1.0,2.0,,5.0,6.0,6.0,2.0,,,,,4.0,1.0,2.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,checkin
xvqyyJEPPV1zKhKWqJ0Kgw,,,,,,,,,,,,,,,3.0,6.0,2.0,2.0,6.0,3.0,3.0,4.0,3.0,3.0,1.0,,1.0,3.0,1.0,1.0,1.0,2.0,1.0,2.0,5.0,2.0,1.0,,1.0,1.0,,2.0,3.0,1.0,,1.0,,,1.0,1.0,2.0,1.0,,2.0,,,,3.0,2.0,1.0,2.0,1.0,,,4.0,3.0,2.0,,2.0,,1.0,,2.0,,1.0,,,,,3.0,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,2.0,1.0,,,,,2.0,5.0,1.0,8.0,2.0,,,6.0,4.0,10.0,13.0,11.0,1.0,,6.0,2.0,7.0,2.0,7.0,3.0,3.0,1.0,4.0,4.0,1.0,6.0,6.0,1.0,2.0,1.0,6.0,3.0,4.0,2.0,,checkin
nCPNksp20VThapB_sovNPw,,,,,,,,,,,,,,,6.0,2.0,3.0,3.0,3.0,10.0,2.0,3.0,,2.0,3.0,8.0,8.0,,1.0,4.0,2.0,4.0,8.0,4.0,3.0,,2.0,3.0,3.0,1.0,,,2.0,,1.0,2.0,,,,,,,,1.0,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,2.0,,,1.0,,,3.0,1.0,,4.0,,4.0,,,,1.0,2.0,3.0,2.0,2.0,1.0,1.0,1.0,3.0,6.0,2.0,checkin
m9haUi2_1lHR2eAKBhKwDg,,,,,,,,,,,,,,,3.0,1.0,4.0,6.0,9.0,2.0,,4.0,2.0,5.0,3.0,11.0,6.0,1.0,9.0,4.0,7.0,7.0,8.0,4.0,5.0,5.0,3.0,2.0,7.0,3.0,8.0,1.0,5.0,2.0,1.0,,2.0,3.0,5.0,1.0,1.0,3.0,2.0,2.0,12.0,7.0,1.0,15.0,8.0,4.0,7.0,6.0,4.0,5.0,4.0,5.0,8.0,10.0,11.0,18.0,4.0,5.0,8.0,3.0,20.0,9.0,7.0,6.0,4.0,9.0,7.0,14.0,8.0,4.0,,,,,,,,5.0,9.0,3.0,1.0,4.0,2.0,,1.0,1.0,1.0,1.0,2.0,3.0,1.0,,1.0,,,3.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,checkin
